26131131009.0,-0.057095127454273975
26125125224.0,-0.3175985207189985
26163163794.0,-0.3137240182538726
26125125141.0,-0.14800991088424548
26055055028.0,-0.058392193693508315
26125125012.0,-0.5159405554916761
26075075014.0,0.21943871816573685
26001001003.0,0.1427478874028412
26075075040.0,0.018890428851949418
26097097014.0,0.23923633040323172
26125125202.0,-0.21639221590221672
26061061002.0,0.04640043022489293
26163163038.0,-0.5117780494935317
26163163046.0,-0.1971389847579165
26125125221.0,-0.29051489563067284
26089089011.0,-0.08731073150765782
26151151001.0,0.2316988253533594
26061061015.0,0.11889777641395498
26101101012.0,0.254941778086776
26103103024.0,-0.01867636428293854
26125125073.0,-0.25498973978552264
26161161116.0,-0.028013617928353517
26131131012.0,-0.14364554087515957
26045045017.0,-0.6171411775581968
26061061017.0,-0.5288563862831759
26125125174.0,-0.16870654121491643
26101101002.0,0.15783440108763025
26045045047.0,0.31082478638467914
26125125199.0,-0.4517391473313294
26141141004.0,0.11479079561921848
26055055026.0,0.10845986670626398
26029029011.0,-0.03291572175944624
26163163047.0,-0.3310601546331943
26013013003.0,0.18332840635744874
26031031005.0,0.11655542181150871
26125125427.0,-0.2247165555748441
26007007006.0,0.32354815898051564
26019019012.0,0.016994790113975596
26045045008.0,0.0237347411264973
26009009008.0,0.1969503660121553
26055055034.0,-0.16962983463754616
26125125513.0,-0.16579905794521285
26115115028.0,0.17984202239585537
26059059012.0,0.22211138961716537
26153153007.0,-0.10314379180106077
26061061009.0,0.12300005945265459
26161161096.0,0.1516121482992446
26115115010.0,-0.07748587094870446
26125125027.0,-0.39377663500329924
26061061028.0,0.056487443374330065
26115115063.0,0.18008642531114138
26125125437.0,-0.34194916415328863
26097097007.0,0.4725603666961524
26109109009.0,0.2377151776106907
26079079011.0,0.33680348575184854
26163163058.0,-0.4484257153357097
26061061020.0,-0.033073133201010414
26097097013.0,-0.1652168871687505
26109109012.0,-0.2072781470674651
26013013008.0,0.08538241736882882
26125125469.0,0.009517726803289476
26163163070.0,-0.4739048001982931
26023023019.0,0.08398817643095279
26115115009.0,-0.029165188532855532
26071071004.0,0.09757688846051042
26091091021.0,0.27985643793141957
26119119005.0,0.2186488839133988
26131131006.0,-0.03356168294099911
26125125500.0,-0.09659191722763828
26163163031.0,-0.1915695803352167
26115115006.0,0.01426430683566635
26045045044.0,0.08948103832004949
26061061004.0,-0.309324634520882
26061061010.0,0.001961022953202695
26053053006.0,-0.05990980869865943
26047047019.0,0.06957912317981321
26055055027.0,-0.04318334180517001
26151151012.0,0.26843378379124655
26091091043.0,0.2591652312941422
26091091029.0,0.09027539928785416
26029029015.0,-0.020422460188376217
26125125088.0,-0.2436090935791031
26103103017.0,-0.5502159288451541
26097097003.0,-0.19272773070945254
26119119007.0,0.1642141319622122
26097097002.0,0.25468251398612524
26075075058.0,-0.22442424997521676
26055055014.0,-0.25615560240707597
26055055019.0,-0.1557507976183806
26125125452.0,-0.42737584910716697
26125125179.0,-0.22863863308899823
26163163055.0,-0.4167082401762135
26125125145.0,0.02413948133876819
26115115040.0,0.0527708237693017
26103103009.0,-0.08700748398553819
26055055010.0,-0.06862339583104105
26125125206.0,-0.5936862210814198
26031031022.0,0.2667521539003458
26075075019.0,-0.12558918433914912
26075075030.0,-0.30417037237220695
26125125093.0,-0.468151646338212
26125125423.0,-0.2842225494479909
26055055006.0,0.013729129288971579
26103103030.0,0.10617895824645344
26125125476.0,-0.0730219755857678
26007007010.0,0.148724369846388
26047047010.0,0.01575567200428613
26023023005.0,0.37590973749207335
26045045014.0,-0.34787032076271734
26125125301.0,-0.12849285211878114
26039039009.0,0.14760163398084108
26045045048.0,0.29101803481185134
26125125222.0,-0.37871843842695474
26163163060.0,-0.5693656533800726
26163163818.0,-0.32710669915653634
26059059018.0,0.34607848648420253
26103103036.0,0.026257563029570823
26153153008.0,-0.03551269418150512
26019019005.0,-0.11918515175723136
26061061023.0,-0.2892998406068012
26163163036.0,-0.3147515275859657
26047047004.0,-0.0066736142066207045
26125125021.0,-0.19925952949871906
26125125446.0,-0.5826773287152559
26045045020.0,-0.3319996349815004
26045045034.0,-0.05801792526674324
26091091009.0,-0.025346440809793355
26091091037.0,0.35504318426391684
26055055016.0,-0.10030411218722658
26103103019.0,-0.3296032310932651
26161161099.0,-0.3734373937420959
26045045049.0,0.13385395892659813
26105105006.0,0.20558974602791563
26075075057.0,-0.009549680197684249
26019019011.0,0.030947314639491887
26023023021.0,0.21705208968693054
26007007014.0,0.23627610408076855
26047047009.0,-0.42606399400329653
26045045003.0,0.2194874973675138
26125125440.0,-0.2692056652316681
26125125425.0,-0.23531305089350277
26061061013.0,-0.16328573118221468
26023023004.0,-0.20112205754366377
26023023011.0,-0.03911622925566758
26059059017.0,0.27117072457508623
26023023009.0,0.01951781660155758
26075075043.0,0.22597852957103443
26115115032.0,-0.10235608073145083
26079079004.0,0.22225732798539014
26163163067.0,-0.41593187992731256
26109109008.0,0.04329391531616061
26089089006.0,-0.15454889429332053
26059059007.0,-0.03595025881389873
26001001007.0,0.07743629287837239
26079079009.0,-0.061054002839142044
26029029009.0,0.02818700804711195
26029029002.0,-0.15975806888614338
26055055029.0,-0.24760443624272732
26075075034.0,0.10063806906123633
26075075021.0,-0.43853917688487853
26161161065.0,-0.01847016892646086
26055055001.0,0.04886402288386065
26047047020.0,-0.019388299043979346
26089089009.0,-0.20023891524740953
26115115057.0,0.07565689720764872
26103103034.0,0.0848877843650428
26163163049.0,-0.1464705638060536
26153153011.0,0.3215474493574606
26125125478.0,-0.27395249664985516
26031031003.0,0.10639692493392555
26125125025.0,-0.3993919339580603
26045045050.0,0.014270319444690595
26115115044.0,0.28046201776721724
26101101007.0,-0.2798536703303288
26071071003.0,-0.05386453071720615
26001001011.0,0.31995578102259536
26061061029.0,-0.0492911275091074
26043043010.0,-0.11099991860825081
26115115018.0,0.09032123295885058
26023023008.0,-0.1554475253895224
26075075042.0,0.2759743028915695
26091091042.0,0.015390001332840839
26125125177.0,-0.16513042583178322
26045045037.0,0.20503908362971696
26125125009.0,-0.3650776961764491
26045045010.0,-0.16004963339267742
26125125194.0,-0.035915773324694124
26075075023.0,-0.265570209161573
26091091028.0,-0.052069598250847095
26045045026.0,-0.04244315150757971
26141141011.0,-0.010502518884225822
26075075035.0,0.14825428279229483
26125125472.0,-0.1700739850691882
26041041011.0,0.054939792132187
26163163052.0,-0.34695823224154215
26075075059.0,0.14746731796663626
26091091040.0,-0.043847991667333115
26091091041.0,-0.3439331385261027
